Instance,Income
113267,69293.05290326016
113268,197132.7836773484
113269,35320.94780204675
113270,34587.10114174451
113271,180554.18608146155
113272,38213.68020000212
113273,60827.97040402899
113274,170184.37874124054
113275,35848.687345688275
113276,17620.672610929996
113277,20806.58373087378
113278,399051.8215938834
113279,72350.9453674915
113280,65307.058789959476
113281,169253.80934882074
113282,46918.772548276334
113283,77258.24787077327
113284,376949.7039732699
113285,25665.439383202607
113286,121381.4488500756
113287,111985.99853060867
113288,62754.393804421736
113289,55475.463239024844
113290,80275.085956573
113291,31285.336231884896
113292,322920.8250046968
113293,22334.343883071855
113294,34977.652888829616
113295,368326.89066041406
113296,76742.77413459861
113297,40034.23575890671
113298,51964.59323842164
113299,34589.73550571807
113300,42246.354571109594
113301,20892.840471895044
113302,106016.40717525034
113303,39041.64943108914
113304,141553.3684251858
113305,75049.1695863534
113306,17920.587607456473
113307,136597.9994000176
113308,30229.711370240144
113309,52846.466437492956
113310,31437.2466552995
113311,47449.423569219136
113312,29759.59215606395
113313,133443.72788822537
113314,30011.711648007662
113315,100495.21693642497
113316,48773.47459074342
113317,94778.94721200087
113318,29091.201460529093
113319,25493.288508704198
113320,75976.14100615868
113321,18990.23540485233
113322,38384.48362718806
113323,45146.426836613275
113324,10704.87699853018
113325,20917.1994302591
113326,11461.948767647611
113327,26407.184111489652
113328,51604.66214421985
113329,309613.420670378
113330,192376.97880494726
113331,18538.485785784997
113332,47526.34200999751
113333,194671.74510481098
113334,23003.461098542535
113335,22551.349818465776
113336,135468.16088027414
113337,15775.043001528367
113338,74774.5327882716
113339,33120.58381439088
113340,61109.54095742484
113341,113826.4967858956
113342,88174.98822934942
113343,28049.339597495164
113344,12168.52726372038
113345,17155.206433399828
113346,55521.421840202056
113347,77147.12795315213
113348,143644.00902663072
113349,40384.52011501972
113350,36408.13341851281
113351,146868.44969476998
113352,42116.63742388827
113353,124130.89147552411
113354,26609.56109920076
113355,229308.94318926084
113356,69890.94797554384
113357,15966.992407922064
113358,90525.42735075873
113359,3803.268940835166
113360,198868.96957075244
113361,197302.29325057514
113362,233751.20450171165
113363,61164.08345969115
113364,36175.476151549396
113365,75030.2544408085
113366,35790.424937358155
113367,56185.7581595208
113368,31186.69155083427
113369,87835.11440009304
113370,29939.96407828655
113371,125646.18007592195
113372,37209.087697434894
113373,70106.83246287456
113374,278730.32136230986
113375,116993.83179674645
113376,55534.65041898412
113377,9734.512161719344
113378,140084.5958127967
113379,176345.67770628422
113380,25298.90138869347
113381,122108.55246749551
113382,308714.82583428314
113383,33152.36892386283
113384,190049.91038561106
113385,217554.83529573644
113386,39509.01205819757
113387,165426.548238824
113388,3233.824813765347
113389,14302.464635630427
113390,113862.29528348456
113391,32749.517054625216
113392,32225.736590622833
113393,67879.81051538461
113394,21243.41461474969
113395,43486.73148789413
113396,27893.130750519817
113397,40594.04908258171
113398,27512.183948583766
113399,37011.42218012651
113400,391497.81837611017
113401,25394.45859026787
113402,285611.8792292661
113403,138865.80112960062
113404,34808.69900227033
113405,36591.63413632222
113406,44339.7505525073
113407,190152.18564780612
113408,152779.85128201215
113409,73883.7830163187
113410,20142.54911855108
113411,48033.01751770124
113412,69974.49944504925
113413,619739.981664437
113414,31726.96463251744
113415,26589.461882405052
113416,126022.68783779046
113417,828331.9555962202
113418,307353.62324692163
113419,61551.58814851553
113420,23799.73223630821
113421,45046.26223016799
113422,116099.6206262053
113423,104499.96330893715
113424,47297.386637538395
113425,34553.5316977527
113426,173850.50065602481
113427,123641.51687564085
113428,214405.06815313984
113429,166475.2617999806
113430,219311.33523061132
113431,138969.99995534966
113432,34514.632954971086
113433,76373.86036124862
113434,22548.47644711038
113435,28914.861491951746
113436,95061.9936439143
113437,26139.630442599613
113438,43922.33362852556
113439,134983.17598002197
113440,267476.8924238322
113441,27317.409645581476
113442,158349.20938937445
113443,231870.50912256632
113444,91123.29241813827
113445,78714.56976808804
113446,23780.809970597653
113447,50347.24388468938
113448,18521.080884840845
113449,152218.2448891126
113450,124675.27804834982
113451,30993.65485492244
113452,162222.25785311896
113453,169212.72534328705
113454,306868.93846490164
113455,36929.689968810344
113456,38668.208346837346
113457,30328.580266552603
113458,80918.60352639377
113459,38893.57813468264
113460,60295.91225419131
113461,15545.83883587312
113462,36489.45085738004
113463,21242.88016828639
113464,69624.56404039769
113465,23.797662191919315
113466,54030.07566087032
113467,27184.97175589097
113468,113734.4986698626
113469,28893.942074947907
113470,56919.507782138506
113471,29922.377679105415
113472,718168.5541955227
113473,236612.96734061887
113474,28334.736084992128
113475,41299.142111510926
113476,49151.10851417518
113477,115046.60142974042
113478,292768.7099090795
113479,197059.75707152893
113480,160798.36804261763
113481,324924.5587267149
113482,37276.03760002549
113483,10603.224556608548
113484,121791.42166278926
113485,82172.63574457372
113486,31170.938845155295
113487,82182.5507576388
113488,34115.54823681957
113489,20476.04012894271
113490,58104.68675799982
113491,254358.8529302362
113492,20283.010505909475
113493,103284.93521119132
113494,21605.19927740221
113495,119377.63648378823
113496,18584.63914481558
113497,158354.00521244993
113498,24108.48173265955
113499,24072.36217381706
113500,70526.04658780586
113501,36383.59341574994
113502,213203.0847440344
113503,37736.586488168905
113504,287165.44105742296
113505,22119.04320449482
113506,15061.413135816723
113507,149528.90048835368
113508,220480.1615321561
113509,32315.9970458528
113510,175149.90339687656
113511,100732.72297844675
113512,33611.43041780957
113513,27889.832887667373
113514,68285.21711305041
113515,21701.167742376318
113516,371918.6937018491
113517,16915.791575342722
113518,26155.084602943734
113519,143992.70244640997
113520,381297.7263640801
113521,276671.9467713749
113522,41636.24779178575
113523,30685.91819160966
113524,143579.34536758641
113525,74926.47722655826
113526,25714.189153464755
113527,151804.79955968895
113528,54687.57186242624
113529,153041.16188770294
113530,85878.63013381498
113531,99911.29017252197
113532,41673.38599327077
113533,171062.14140440017
113534,369302.75174530945
113535,62645.39633272443
113536,15289.662118125565
113537,75201.14403585313
113538,95170.27462810004
113539,41536.32251285572
113540,84592.38051720148
113541,36064.945819105174
113542,418365.2009338388
113543,24746.113974108248
113544,57771.16218669021
113545,122876.5172783204
113546,168608.3800533801
113547,21820.576271531972
113548,25865.198743647754
113549,34083.41131089497
113550,17031.786816447042
113551,40883.56300967696
113552,136818.39188571385
113553,25282.659877311646
113554,406610.05847038736
113555,80574.36428260122
113556,78964.1167138829
113557,49588.374426266884
113558,46219.21261120314
113559,204262.8140254888
113560,30740.004320622666
113561,78020.6152458265
113562,78759.46075949668
113563,326524.60670272645
113564,25667.214323751225
113565,28022.455003760526
113566,165227.74666862458
113567,290498.99824678036
113568,273980.61124875443
113569,221674.93840572133
113570,337872.44435671763
113571,30366.909316824724
113572,253467.62018761563
113573,19025.82162822069
113574,15806.749903744021
113575,18223.011675586065
113576,258966.5873227346
113577,19820.924903528383
113578,25403.005611042758
113579,278412.5149761732
113580,103980.65767764028
113581,292939.4776238501
113582,23537.081192441685
113583,79987.01712069318
113584,41386.8347058838
113585,125754.81076061941
113586,25739.009473447848
113587,186086.1007435472
113588,164681.55979999996
113589,46808.50960173829
113590,293398.8051121073
113591,149374.91930904856
113592,33506.55805748369
113593,31701.770823147952
113594,57291.019955080345
113595,295298.76798905776
113596,320631.49682121177
113597,21585.398812265586
113598,33441.24975784153
113599,40459.32134331423
113600,143348.6665804506
113601,5959.037917314773
113602,129930.08560440465
113603,37429.40777777991
113604,33431.92433799548
113605,36390.708667240244
113606,169530.78495583514
113607,70487.40680322218
113608,132496.26124296256
113609,39835.18666695758
113610,48127.86577699358
113611,102942.12338457264
113612,375527.88813852693
113613,69815.51800107413
113614,28869.59738793744
113615,28685.482584459558
113616,91856.32964108583
113617,105966.79952012992
113618,230122.23321665553
113619,192595.39187078312
113620,37588.87341253529
113621,57548.971421257214
113622,19948.63268273376
113623,20353.623059274196
113624,195325.01460116165
113625,98577.25591173934
113626,59046.520463339475
113627,59223.80705240526
113628,37446.49049021647
113629,28867.687271732386
113630,79259.07900718434
113631,32387.3609451239
113632,22750.893701857276
113633,39882.850249791285
113634,441961.72350473143
113635,67697.2725163689
113636,71310.43158240936
113637,27917.05828188309
113638,55553.922973930195
113639,50974.99572203721
113640,37541.591690000714
113641,41289.64278859283
113642,172288.5449081705
113643,25319.688248014474
113644,444350.1612911681
113645,265680.38808535977
113646,257416.9633261824
113647,45070.74234280304
113648,84903.37777335818
113649,27878.846285666492
113650,12418.7713089604
113651,54037.81924171114
113652,34446.820560570835
113653,107667.17081240569
113654,66341.48996263932
113655,71928.98980826956
113656,151798.86438222742
113657,494196.6103522816
113658,14175.528466451142
113659,125936.67189563821
113660,22188.504354239696
113661,161128.51078218914
113662,98145.23504273893
113663,54634.792296474
113664,29963.064121131563
113665,475945.5843949429
113666,29079.25063239504
113667,29646.470259632635
113668,128394.32213460811
113669,43812.20321922997
113670,57430.15808337317
113671,128981.77869960369
113672,185587.12682373507
113673,67511.90090284942
113674,299862.1539371128
113675,396758.48295578995
113676,64833.28233538281
113677,21803.160720968724
113678,66923.58221467205
113679,226672.68679608725
113680,33282.26001123093
113681,16825.196260955356
113682,17826.885383232137
113683,43983.153901241436
113684,94054.08412036474
113685,34062.302750500676
113686,88017.58254101564
113687,56281.4357485144
113688,70276.52320197377
113689,28152.42505315022
113690,49860.97177626698
113691,116292.6378842239
113692,25545.17306339399
113693,126158.38398316222
113694,141453.38305356188
113695,43087.11157622245
113696,148723.6671786617
113697,333766.29438006855
113698,24940.12116043015
113699,26647.726608906745
113700,111501.2596470135
113701,134472.3343295522
113702,141808.34348410356
113703,49410.13114872299
113704,51039.69759861123
113705,77357.52800063716
113706,404063.91468101705
113707,13131.948340288007
113708,67615.8448860759
113709,30182.197680194822
113710,115413.33718364828
113711,21613.98879763664
113712,30818.26581029099
113713,47714.38295673825
113714,42911.02934937281
113715,53790.00247052272
113716,25043.758458479653
113717,686059.5156157123
113718,77533.22146102942
113719,33845.10998509788
113720,43994.45046652059
113721,11155.471643959881
113722,185468.40862193768
113723,188362.8937537075
113724,109737.35732256564
113725,266490.6121161803
113726,28831.054751434207
113727,50489.39214620683
113728,38819.74431439479
113729,19530.30044822821
113730,68708.86486502875
113731,39372.41837577763
113732,105949.98476872766
113733,68178.65914718604
113734,71567.54818416595
113735,15883.506495185564
113736,28502.702032446698
113737,47649.39364532599
113738,54939.146706641026
113739,39015.944165493194
113740,39173.94229367787
113741,97834.99012937321
113742,236256.317510429
113743,165557.5108060756
113744,128011.6182584563
113745,43881.06148785696
113746,30495.26603567779
113747,104595.48515975625
113748,103498.320745136
113749,159361.53198342043
113750,91495.81099428116
113751,39717.25374422736
113752,34463.91151120608
113753,200015.7487622577
113754,271162.27406330564
113755,32535.26089949177
113756,87683.95722774461
113757,88131.72651285004
113758,260950.08484140702
113759,103913.5805736279
113760,19384.61289390479
113761,40180.85101944806
113762,16762.183467409504
113763,64101.90461021979
113764,82909.52015769047
113765,167855.32874145883
